date,u10,v10,u100,v100
2021-09-13 03:00:00,-2.35704232,-3.97584461,-3.469640453,-6.337821478
2021-09-13 04:00:00,-2.204816349,-4.237096716,-3.069807567,-6.069329115
2021-09-13 05:00:00,-2.190318637,-3.977734318,-3.098445735,-5.653451584
2021-09-13 06:00:00,-2.467907173,-3.150987147,-3.469089719,-4.614329015
2021-09-13 07:00:00,-2.408637117,-2.081884949,-3.439350083,-3.279293587
2021-09-13 08:00:00,-2.153647955,-2.02897313,-3.288448966,-3.505512684
2021-09-13 09:00:00,-1.504662161,-1.839057494,-2.725598816,-3.827703519
2021-09-13 10:00:00,-1.342202511,-1.660952532,-2.401216488,-3.724876657
2021-09-13 11:00:00,-1.271419567,-1.197029262,-2.622060823,-3.488946134
2021-09-13 12:00:00,-1.24071853,-0.948060257,-2.563683019,-3.150188749
2021-09-13 13:00:00,-1.24071853,-0.801135474,-2.508609619,-2.878840085
2021-09-13 14:00:00,-1.378873193,-0.816253137,-2.429854656,-2.855989671
2021-09-13 15:00:00,-1.13155929,-0.786490239,-2.102167925,-2.902833019
2021-09-13 16:00:00,-0.880834161,-1.027900413,-1.368590234,-3.246731748
2021-09-13 17:00:00,-0.530330664,-1.36190627,-0.455473258,-3.710595148
2021-09-13 18:00:00,-0.119277901,-1.605206151,0.307293335,-4.240153489
2021-09-13 19:00:00,0.171529136,-1.742682395,0.869592751,-4.666313706
2021-09-13 20:00:00,0.229093579,-1.741737541,1.028754878,-4.632609346
2021-09-13 21:00:00,0.082837254,-1.635913903,0.771011365,-4.284140535
2021-09-13 22:00:00,0.19540772,-1.917952795,0.681241723,-3.561496198
2021-09-13 23:00:00,0.446132849,-1.676542622,0.653705022,-2.404122738
2021-09-14 00:00:00,1.034569377,-1.980313153,1.333861515,-2.660047373
2021-09-14 01:00:00,1.231450392,-1.946615245,1.665686094,-2.659272616
2021-09-14 02:00:00,1.008662498,-1.973636311,1.411046448,-2.726698052
2021-09-14 03:00:00,1.249647196,-2.350781406,1.64161568,-3.207104287
2021-09-14 04:00:00,1.586533968,-2.409422869,2.154695565,-3.361620912
2021-09-14 05:00:00,1.204892895,-2.210501828,1.715727219,-3.094026211
2021-09-14 06:00:00,0.523250463,-2.316286428,0.811819817,-3.309647138
2021-09-14 07:00:00,0.640300173,-2.431844605,0.866294965,-3.652393106
2021-09-14 08:00:00,0.348167702,-1.450462475,0.97461183,-3.702259835
2021-09-14 09:00:00,0.088494395,-1.607989542,0.494470407,-4.075909129
2021-09-14 10:00:00,-0.126424612,-1.698251402,0.023830463,-4.36808602
2021-09-14 11:00:00,-0.375278198,-1.834506566,-0.1617651,-4.852706345
2021-09-14 12:00:00,-0.281343347,-1.962137985,0.059302653,-5.323982051
2021-09-14 13:00:00,-0.106752392,-2.01273062,0.503338454,-5.414584981
2021-09-14 14:00:00,0.022100651,-2.05469951,0.840324255,-5.51010435
2021-09-14 15:00:00,-0.003965041,-2.047225598,0.931538457,-5.495355035
2021-09-14 16:00:00,-0.048227536,-2.031127941,0.754810941,-5.498866777
2021-09-14 17:00:00,-0.253802238,-2.015030285,0.285437861,-5.393514533
2021-09-14 18:00:00,-0.513475546,-2.000657377,-0.381565989,-5.361908859
2021-09-14 19:00:00,-0.516918184,-2.067347669,-0.525988475,-5.769973219
2021-09-14 20:00:00,-0.889214953,-1.910395518,-1.382388481,-5.568399258
2021-09-14 21:00:00,-1.081019101,-2.035727272,-1.962612153,-5.712380659
2021-09-14 22:00:00,-1.601841133,-2.747473655,-2.316700617,-5.387193398
2021-09-14 23:00:00,-1.510857114,-2.917073965,-2.243855942,-5.165953685
2021-09-15 00:00:00,-1.290036441,-3.558105643,-1.73521008,-5.210201627
2021-09-15 01:00:00,-1.377726364,-5.150238156,-1.935369762,-7.287938563
2021-09-15 02:00:00,-1.494868894,-5.116787061,-2.050719605,-7.27035327
2021-09-15 03:00:00,-1.826121936,-4.765550569,-2.543799568,-6.767819711
2021-09-15 04:00:00,-1.309393221,-4.865364319,-1.893941298,-6.904443908
2021-09-15 05:00:00,-1.131076259,-3.746910787,-1.552765706,-5.57743066
2021-09-15 06:00:00,-2.835500069,-2.427211155,-4.340657685,-4.2537992
2021-09-15 07:00:00,-3.092562843,-2.254560344,-5.165977688,-4.433033915
2021-09-15 08:00:00,-3.31513365,-2.239453398,-6.03110151,-4.947741907
2021-09-15 09:00:00,-3.762878431,-2.387825189,-7.100930687,-5.259542675
2021-09-15 10:00:00,-3.956814397,-2.576662013,-7.526587854,-5.588252379
2021-09-15 11:00:00,-3.802576733,-3.121591133,-7.162667223,-6.437080935
2021-09-15 12:00:00,-3.945100144,-3.565627436,-7.104992301,-7.141169004
2021-09-15 13:00:00,-4.360305333,-3.535413544,-7.784906516,-7.07420962
2021-09-15 14:00:00,-4.569209512,-3.121591133,-8.196754195,-6.441815437
2021-09-15 15:00:00,-4.228845383,-3.130223674,-7.728856241,-6.570999703
2021-09-15 16:00:00,-4.487860533,-3.560771632,-7.881572934,-7.325814578
2021-09-15 17:00:00,-4.572463471,-3.689180672,-8.12364514,-7.350163445
2021-09-15 18:00:00,-4.189147081,-3.79007349,-7.570453287,-7.582830396
2021-09-15 19:00:00,-3.998465074,-3.957868496,-7.184599939,-7.798588411
2021-09-15 20:00:00,-3.624259771,-3.982147516,-6.554237417,-7.834435354
2021-09-15 21:00:00,-3.726434088,-4.163430867,-6.542864898,-7.989321202
2021-09-15 22:00:00,-4.058337923,-4.654946143,-6.778438521,-8.485767544
2021-09-15 23:00:00,-3.900846299,-4.528155705,-5.819085249,-7.145903506
2021-09-16 00:00:00,-3.219467251,-6.488821471,-4.763877883,-9.503685454
2021-09-16 01:00:00,-2.249143544,-7.539580625,-3.321853983,-10.90485154
2021-09-16 02:00:00,-2.271974312,-5.136425776,-3.328178791,-7.71539919
2021-09-16 03:00:00,-2.612533264,-4.480837089,-3.678415034,-6.58473018
2021-09-16 04:00:00,-2.828791369,-3.787541998,-3.897411511,-5.602684884
2021-09-16 05:00:00,-2.847182821,-3.382826589,-4.032604282,-4.838871876
2021-09-16 06:00:00,-3.198522969,-2.809186488,-4.606580608,-4.196089993
2021-09-16 07:00:00,-3.016511015,-2.830804827,-4.544123129,-4.397390466
2021-09-16 08:00:00,-2.24724098,-2.224485842,-3.902155117,-4.312731388
2021-09-16 09:00:00,-2.181919617,-1.255682622,-4.413673964,-3.262331726
2021-09-16 10:00:00,-2.417203362,-0.608137968,-5.041411158,-2.023800781
2021-09-16 11:00:00,-2.155917909,-0.259228038,-4.878547352,-1.235530707
2021-09-16 12:00:00,-1.607345296,0.199281841,-3.816770209,-0.431583025
2021-09-16 13:00:00,-0.994085508,0.631145861,-2.842749778,0.62947741
2021-09-16 14:00:00,-0.386533411,0.90162647,-1.68214751,1.319919218
2021-09-16 15:00:00,0.160770826,1.162554789,-0.624323372,2.142680028
2021-09-16 16:00:00,0.65543746,1.693460965,0.293564389,2.971084776
2021-09-16 17:00:00,0.390981068,2.386756056,-0.308873573,3.872233621
2021-09-16 18:00:00,-0.380825719,2.5194826,-1.588856592,3.868470995
2021-09-16 19:00:00,-0.728994927,2.246990984,-1.983366491,3.479666344
2021-09-16 20:00:00,-0.820952186,1.430521637,-1.921699613,2.467520043
2021-09-16 21:00:00,-0.392241103,0.975028271,-1.436270599,1.692419158
2021-09-16 22:00:00,-0.384630847,1.641174751,-0.668597028,2.160866052
2021-09-16 23:00:00,-0.465172722,1.354606076,-0.653575609,1.874906502
2021-09-17 00:00:00,-0.267940256,1.117307104,-0.397420885,1.461644784
2021-09-17 01:00:00,3.12772416,0.599811304,4.285126378,0.867017389
2021-09-17 02:00:00,3.68602403,0.407746939,5.093522399,0.528399934
2021-09-17 03:00:00,2.814803588,0.60026322,3.90771959,0.902067266
2021-09-17 04:00:00,2.965996894,0.61201304,4.00944858,0.886621558
2021-09-17 05:00:00,3.571389761,0.768376029,4.893947205,1.073158191
2021-09-17 06:00:00,3.545364684,1.416423794,5.04925864,2.08009957
2021-09-17 07:00:00,2.941211106,1.692092647,4.337932266,2.662878032
2021-09-17 08:00:00,2.126378332,1.095111408,4.140686743,2.412776368
2021-09-17 09:00:00,1.695725268,0.845653692,3.983045636,2.435944931
2021-09-17 10:00:00,1.993774367,0.702396271,4.072349712,1.9167315
2021-09-17 11:00:00,2.337057528,0.401420113,3.977609736,0.97632548
2021-09-17 12:00:00,1.497438966,0.101347787,3.046517681,0.58721244
2021-09-17 13:00:00,1.032705444,-0.370000762,2.149594142,0.084038783
2021-09-17 14:00:00,1.007919656,-0.891060087,2.59844419,-1.122508675
2021-09-17 15:00:00,0.710490203,-1.150459959,2.396539324,-2.307075702
2021-09-17 16:00:00,-0.005199421,-1.422061567,0.739366309,-3.253422378
2021-09-17 17:00:00,-0.07769785,-2.392777465,0.210530872,-4.241353655
2021-09-17 18:00:00,-0.078317495,-2.651725421,0.154618755,-4.689873266
2021-09-17 19:00:00,-0.2295108,-2.586649495,-0.041073653,-4.963737559
2021-09-17 20:00:00,0.717306294,-3.411848392,1.235586345,-5.984342449
2021-09-17 21:00:00,1.736621818,-4.915373435,2.8104443,-7.664360278
2021-09-17 22:00:00,2.344493264,-4.414650337,4.512657631,-7.837827466
2021-09-17 23:00:00,4.147659328,-4.018771786,6.283984551,-5.972461135
2021-09-18 00:00:00,4.850956058,-2.934624933,7.64839551,-4.263928152
2021-09-18 01:00:00,4.276149501,-3.770047126,6.748702678,-5.649571639
2021-09-18 02:00:00,5.402754175,-1.131611709,9.110318245,-1.46282947
2021-09-18 03:00:00,5.682617893,-0.414789767,9.273521943,-0.240335996
2021-09-18 04:00:00,7.137602804,-0.113799178,10.59011778,-0.032527652
2021-09-18 05:00:00,7.472622145,0.052865033,11.17713504,0.184608747
2021-09-18 06:00:00,7.41287022,0.916450981,11.25905942,1.767268802
2021-09-18 07:00:00,8.153385532,2.047860511,12.46470255,3.251984276
2021-09-18 08:00:00,6.943026023,1.772574352,11.22874095,3.003754359
2021-09-18 09:00:00,6.041129443,1.209564406,10.29596408,2.299486182
2021-09-18 10:00:00,5.883833777,0.746884657,10.28177246,1.696790162
2021-09-18 11:00:00,5.953289007,0.269279754,10.47916507,0.953136862
2021-09-18 12:00:00,5.922646994,0.355099385,10.23274684,1.098239945
2021-09-18 13:00:00,5.7004924,0.425993863,9.868925158,1.217431763
2021-09-18 14:00:00,5.563624743,0.530469936,9.744425894,1.392591913
2021-09-18 15:00:00,5.41450028,0.575659983,9.594768748,1.481208439
2021-09-18 16:00:00,5.220434198,0.718692701,9.374798546,1.77296928
2021-09-18 17:00:00,4.905332166,0.724911515,8.935503217,1.794216518
2021-09-18 18:00:00,4.317005519,0.70169461,8.473630301,1.92169994
2021-09-18 19:00:00,3.758810184,0.748957595,7.794367478,2.153346648
2021-09-18 20:00:00,3.141373624,0.645310698,6.953191106,2.112925075
2021-09-18 21:00:00,2.785926275,0.158999456,6.323598974,1.179601316
2021-09-18 22:00:00,3.190400845,-0.493146822,6.100403403,0.042615016
2021-09-18 23:00:00,3.5586157,-0.419764819,5.168916684,-0.366782968
2021-09-19 00:00:00,4.681134772,0.637018946,6.544859324,0.861929209
2021-09-19 01:00:00,4.840020226,-1.008724021,6.838199566,-1.443307688
2021-09-19 02:00:00,4.794323729,-1.476015222,6.707747309,-2.120868696
2021-09-19 03:00:00,4.244429751,-2.057736205,5.979388879,-2.853396501
2021-09-19 04:00:00,3.831241258,-2.696019437,5.449072099,-3.805791493
2021-09-19 05:00:00,4.429135759,-3.274259667,6.376890138,-4.703219688
2021-09-19 06:00:00,3.592390662,-3.278175515,5.551165169,-4.932882937
2021-09-19 07:00:00,2.379321473,-3.27774042,4.235298934,-5.460781875
2021-09-19 08:00:00,1.564464613,-2.810449219,3.739013177,-5.830855358
2021-09-19 09:00:00,1.814451331,-3.034522747,4.43286793,-6.661888016
2021-09-19 10:00:00,2.679612737,-3.279915892,5.335162702,-6.253174509
2021-09-19 11:00:00,2.88313495,-4.007393441,5.35785005,-6.716854813
2021-09-19 12:00:00,3.405380628,-3.87555989,6.080536643,-6.371271488
2021-09-19 13:00:00,5.292761149,-2.495005904,9.029891999,-3.952732434
2021-09-19 14:00:00,4.714834865,-1.75055968,8.276010301,-2.6607406
2021-09-19 15:00:00,5.072726756,-1.720538178,8.396064189,-2.363049137
2021-09-19 16:00:00,5.067350698,-1.472534468,8.456091133,-2.071344156
2021-09-19 17:00:00,5.502427428,-0.902125935,9.172633236,-0.960579483
2021-09-19 18:00:00,5.981280634,0.389668829,9.746906754,0.924618375
2021-09-19 19:00:00,5.154135641,0.943543781,8.759534425,1.841638695
2021-09-19 20:00:00,5.697501549,1.751948857,9.182086298,2.64654852
2021-09-19 21:00:00,5.398362297,1.552240606,8.671620948,2.666140645
2021-09-19 22:00:00,5.663709182,2.10219971,9.176887114,3.676767788
2021-09-19 23:00:00,5.83459104,2.563399592,9.151363846,4.198680243
2021-09-20 00:00:00,5.882975566,2.687401447,8.781276467,4.19650334
2021-09-20 01:00:00,6.14359862,3.664145894,8.968067013,5.451807743
2021-09-20 02:00:00,6.249016535,3.451983558,9.11325697,5.082597154
2021-09-20 03:00:00,6.069445334,3.093830376,8.728299091,4.457456497
2021-09-20 05:00:00,4.624859151,2.112010912,6.533579074,2.982187481
2021-09-20 06:00:00,4.209600748,2.375869724,6.028992851,3.395451606
2021-09-20 07:00:00,3.246008855,2.128967356,5.040269694,3.313637896
2021-09-20 08:00:00,1.991816246,1.317125904,4.437015648,2.981663034
2021-09-20 09:00:00,1.943315988,1.104136425,4.014737815,2.527492054
2021-09-20 10:00:00,2.584240879,0.801401865,3.686015483,1.73819953
2021-09-20 11:00:00,2.59506325,-0.288773412,3.892553309,0.751714987
2021-09-20 12:00:00,2.32530562,-0.982746899,4.188045545,-0.161871442
2021-09-20 13:00:00,2.029093303,-1.259426436,4.160950237,-0.806941079
2021-09-20 14:00:00,1.909245559,-1.290857893,4.226899196,-1.110595811
2021-09-20 15:00:00,1.854732873,-1.292925752,4.363398205,-1.241183079
2021-09-20 16:00:00,1.724864415,-1.310295768,4.553576599,-1.539068895
2021-09-20 17:00:00,1.472743242,-1.469934485,4.270865169,-1.92401289
2021-09-20 18:00:00,1.03183181,-1.70029398,3.631313633,-2.534469035
2021-09-20 19:00:00,0.773297379,-1.825606236,3.255046703,-3.56395822
2021-09-20 20:00:00,0.635011521,-1.938511339,2.90331892,-4.496424737
2021-09-20 21:00:00,0.495122349,-2.112211497,2.405378716,-5.126285415
2021-09-20 22:00:00,0.732012036,-2.894275779,1.852225429,-5.147787736
2021-09-20 23:00:00,1.270324812,-3.017933748,1.881365667,-4.338566232
2021-09-21 00:00:00,1.785790358,-3.415789824,2.482063552,-4.75130591
2021-09-21 01:00:00,2.378345243,-3.729699412,3.156671408,-5.194295525
2021-09-21 02:00:00,2.836173364,-4.050486942,3.867310215,-5.71300115
2021-09-21 03:00:00,2.957009178,-4.314295427,4.188223125,-6.173625547
2021-09-21 04:00:00,2.218514605,-4.127206756,3.251851991,-6.07126457
2021-09-21 05:00:00,1.751058132,-3.9302477,2.557934097,-5.672171772
2021-09-21 06:00:00,2.334054825,-3.760656531,3.446071827,-5.583037213
2021-09-21 07:00:00,0.74345113,-2.599988925,1.513520139,-4.585880279
2021-09-21 08:00:00,0.327987756,-1.887077899,1.078776398,-4.711243723
2021-09-21 09:00:00,0.364094075,-2.118583305,1.46978852,-5.459974016
2021-09-21 10:00:00,0.929759735,-2.393608137,2.696203186,-5.887819898
2021-09-21 11:00:00,0.948535021,-1.964246367,2.787525096,-4.977497276
2021-09-21 12:00:00,0.769929097,-1.643010184,2.734146796,-3.647379635
2021-09-21 13:00:00,-0.28244974,-1.714346152,0.990026936,-3.91765862
2021-09-21 14:00:00,-0.585261399,-1.732740962,-0.235744617,-4.576104231
2021-09-21 15:00:00,-0.178463542,-1.837277317,0.334695765,-4.52434868
2021-09-21 16:00:00,0.149381833,-1.755173656,1.419625781,-3.888905536
2021-09-21 17:00:00,-0.218421201,-1.11270129,1.504516571,-1.54035368
2021-09-21 18:00:00,-0.317111806,0.183908443,1.452424495,0.524692774
2021-09-21 19:00:00,-0.282931157,1.415912016,1.22090416,1.968672625
2021-09-21 20:00:00,-0.86592785,1.651903961,0.305755723,2.675998478
2021-09-21 21:00:00,-1.057050631,1.545124336,-0.932878071,3.440830497
2021-09-21 22:00:00,-1.173072268,1.689142234,-1.934203522,3.053238933
2021-09-21 23:00:00,-1.664118203,2.016659571,-2.224247053,2.653571073
2021-09-22 00:00:00,-1.220251192,2.026081303,-1.642873766,2.634018976
2021-09-22 01:00:00,-0.420994127,2.072756389,-0.614290874,2.717875406
2021-09-22 02:00:00,-0.12034255,1.700510712,-0.179901238,2.165991158
2021-09-22 03:00:00,-0.136676761,1.466722269,-0.219628026,1.84623488
2021-09-22 04:00:00,-0.262246011,1.369121268,-0.385047768,1.698253299
2021-09-22 05:00:00,-0.625171769,1.186176136,-0.855907899,1.438850293
2021-09-22 06:00:00,-1.001879517,0.794864217,-1.3541209,0.885225085
2021-09-22 07:00:00,-1.273435781,0.626899705,-1.763111442,0.626982719
2021-09-22 08:00:00,-1.302020651,0.795772134,-3.257750446,1.127798814
2021-09-22 09:00:00,-2.023278169,0.59376076,-4.590877261,0.527167692
2021-09-22 10:00:00,-2.0768748,-0.022260439,-4.740015532,-0.852252768
2021-09-22 11:00:00,-1.830330298,-0.734066807,-3.897937871,-2.499200712
2021-09-22 12:00:00,-1.332647297,-1.238414304,-2.408508938,-3.914601007
2021-09-22 13:00:00,-1.358169502,-1.336923221,-2.338172985,-4.374214387
2021-09-22 14:00:00,-1.588890237,-1.488545241,-3.43293907,-4.868646963
2021-09-22 15:00:00,-1.369399272,-1.959753793,-3.218674916,-5.88652811
2021-09-22 16:00:00,-0.989118415,-2.58621603,-2.324496549,-7.143501066
2021-09-22 17:00:00,-1.027912167,-3.166374536,-2.131723937,-7.963493118
2021-09-22 18:00:00,-1.35663817,-3.553600832,-2.655336032,-8.416142659
2021-09-22 19:00:00,-1.531720497,-3.825521759,-2.872205221,-8.771878773
2021-09-22 20:00:00,-1.764483009,-4.076560612,-3.320271293,-9.085251532
2021-09-22 21:00:00,-1.659331523,-4.522801467,-3.064326575,-9.421837088
2021-09-22 22:00:00,-1.562857588,-5.275918025,-2.596722738,-9.336530059
2021-09-22 23:00:00,-1.027401723,-5.472481901,-1.584015265,-9.375991814
2021-09-23 00:00:00,-1.721605704,-5.485646687,-2.981616704,-10.8668337
2021-09-23 01:00:00,-2.481833168,-5.548477821,-3.695654977,-8.571495511
2021-09-23 02:00:00,-2.829217881,-6.094634958,-4.204671779,-9.341545047
2021-09-23 03:00:00,-1.115283013,-6.731587838,-1.665321374,-10.17973522
2021-09-23 04:00:00,-0.192670086,-6.699325391,-0.196244095,-10.17672015
2021-09-23 05:00:00,-2.23917473,-5.546634253,-3.095537545,-9.137726141
2021-09-23 06:00:00,-1.148999765,-5.334623887,-2.06348846,-9.69852964
2021-09-23 07:00:00,-0.589608206,-4.424361993,-0.967095573,-8.790992795
2021-09-23 08:00:00,-1.08667486,-3.644993454,-2.13993654,-8.316420372
2021-09-23 09:00:00,-0.265723048,-3.593834431,-0.611611999,-8.47380716
2021-09-23 10:00:00,2.7953493,-3.244939113,6.59170838,-6.828783564
2021-09-23 11:00:00,5.089110121,-1.79036365,9.562353372,-3.019540874
2021-09-23 12:00:00,4.903667988,-1.282460557,9.109398496,-2.038436258
2021-09-23 13:00:00,4.2211592,-1.204569793,8.27356615,-1.981149879
2021-09-23 14:00:00,3.596888438,-1.382013251,7.488699191,-2.509390594
2021-09-23 15:00:00,3.683734616,-1.424876216,7.475320777,-2.552204625
2021-09-23 16:00:00,3.286285636,-1.702794151,6.97203758,-3.090093572
2021-09-23 17:00:00,2.482703059,-2.002374015,5.8189457,-3.981952039
2021-09-23 18:00:00,1.981549525,-2.301953879,5.063383839,-4.937127031
2021-09-23 19:00:00,2.150644143,-2.730583531,5.211183461,-5.716824798
2021-09-23 20:00:00,2.092406117,-2.947202817,4.955719459,-6.034010433
2021-09-23 21:00:00,2.076058601,-3.300707057,4.507224054,-6.225166034
2021-09-23 22:00:00,2.185382614,-3.783261084,4.195061059,-6.414512592
2021-09-23 23:00:00,2.780023504,-3.966235247,4.216721348,-5.740342365
2021-09-24 00:00:00,4.099063691,-4.057952775,5.739949351,-5.854915122
2021-09-24 01:00:00,5.36563092,-4.524816928,7.667208666,-6.599415169
2021-09-24 02:00:00,5.286271865,-4.080411221,7.70592247,-5.972905052
2021-09-24 03:00:00,5.403903372,-4.125160407,8.043592866,-6.028707573
2021-09-24 04:00:00,5.257004695,-4.098928126,7.951109891,-6.081973615
2021-09-24 05:00:00,5.752295254,-4.043891771,8.57841689,-5.887298913
2021-09-24 06:00:00,5.151755451,-3.743506432,7.85360846,-5.590530963
2021-09-24 07:00:00,4.142600937,-3.312474045,6.940966392,-5.341956099
2021-09-24 08:00:00,2.987110576,-2.781141758,6.275662512,-5.413611608
2021-09-24 09:00:00,2.223912851,-2.62066192,5.577380207,-5.724964308
2021-09-24 10:00:00,1.792784933,-2.902530354,4.817442586,-6.432007608
2021-09-24 11:00:00,1.821489272,-3.513073843,4.651116616,-7.468158955
2021-09-24 12:00:00,2.247551719,-3.961080059,5.083420753,-7.919017956
2021-09-24 13:00:00,2.972476992,-3.91427344,6.232647175,-7.549326257
2021-09-24 14:00:00,3.198734724,-3.765623845,6.752415832,-7.196121667
2021-09-24 15:00:00,3.412610193,-3.671496248,7.148156932,-7.049005931
2021-09-24 16:00:00,3.812782452,-3.526447163,7.701620936,-6.664729483
2021-09-24 17:00:00,4.215768861,-3.022375875,8.318174101,-5.584189767
2021-09-24 18:00:00,4.721190363,-2.77394074,8.60350917,-4.68881296
2021-09-24 19:00:00,4.063241882,-2.772912023,7.666491744,-4.843538131
2021-09-24 20:00:00,4.690797533,-2.683413652,8.181241944,-4.508088888
2021-09-24 21:00:00,5.165263376,-2.484356929,8.372660194,-3.957038998
2021-09-24 22:00:00,5.151755451,-2.567682999,8.50314005,-4.082594669
2021-09-24 23:00:00,5.664493746,-2.23386436,8.500272361,-3.286140513
2021-09-25 00:00:00,6.447953358,-2.037379429,9.410763662,-2.924058249
2021-09-25 01:00:00,6.149072007,-2.317499818,8.856221613,-3.320517138
2021-09-25 02:00:00,6.044162997,-2.246543338,8.66391892,-3.201484547
2021-09-25 03:00:00,5.785657921,-2.438076215,8.274013853,-3.486402984
2021-09-25 04:00:00,5.792613214,-2.741253905,8.317168394,-4.006853995
